#Coverage	Number of genomic locations
0.0	40190.0
1.0	2872.0
2.0	2434.0
3.0	2.0
5.0	2.0
6.0	5.0
7.0	14.0
8.0	68.0
9.0	505.0
10.0	38.0
11.0	6.0
12.0	5.0
13.0	62.0
14.0	356.0
15.0	181.0
19.0	1.0
25.0	2.0
28.0	2.0
29.0	1.0
30.0	2.0
31.0	7.0
32.0	14.0
33.0	40.0
34.0	52.0
35.0	92.0
36.0	83.0
37.0	131.0
38.0	124.0
39.0	135.0
40.0	155.0
41.0	174.0
42.0	123.0
43.0	102.0
44.0	40.0
45.0	37.0
46.0	72.0
47.0	80.0
48.0	36.0
49.0	39.0
50.0	62.0
51.0	66.0
52.0	57.0
53.0	69.0
54.0	122.0
55.0	161.0
56.0	97.0
57.0	104.0
58.0	91.0
59.0	127.0
60.0	84.0
61.0	95.0
62.0	69.0
63.0	51.0
64.0	69.0
65.0	42.0
66.0	36.0
67.0	35.0
68.0	23.0
69.0	35.0
70.0	17.0
71.0	43.0
72.0	46.0
73.0	51.0
74.0	48.0
75.0	44.0
76.0	30.0
77.0	30.0
78.0	24.0
79.0	41.0
80.0	17.0
81.0	46.0
82.0	31.0
83.0	31.0
84.0	43.0
85.0	37.0
86.0	40.0
87.0	49.0
88.0	49.0
89.0	37.0
90.0	23.0
91.0	19.0
92.0	6.0
93.0	5.0
94.0	3.0
95.0	1.0
96.0	7.0
97.0	18.0
98.0	7.0
99.0	19.0
100.0	9.0
101.0	11.0
102.0	4.0
103.0	6.0
104.0	2.0
105.0	10.0
106.0	9.0
107.0	21.0
108.0	8.0
109.0	13.0
110.0	11.0
111.0	6.0
112.0	8.0
113.0	1.0
114.0	1.0
115.0	1.0
116.0	1.0
118.0	4.0
119.0	4.0
120.0	2.0
121.0	1.0
122.0	5.0
123.0	4.0
124.0	1.0
125.0	6.0
126.0	9.0
127.0	14.0
128.0	12.0
129.0	7.0
130.0	5.0
131.0	4.0
132.0	8.0
133.0	6.0
134.0	13.0
135.0	12.0
136.0	8.0
137.0	11.0
138.0	11.0
139.0	11.0
140.0	8.0
141.0	7.0
142.0	4.0
143.0	7.0
144.0	5.0
145.0	2.0
146.0	2.0
147.0	7.0
148.0	5.0
149.0	4.0
150.0	4.0
151.0	9.0
152.0	6.0
153.0	10.0
154.0	26.0
155.0	24.0
156.0	22.0
157.0	28.0
158.0	17.0
159.0	15.0
160.0	12.0
161.0	10.0
162.0	11.0
163.0	9.0
164.0	4.0
165.0	9.0
166.0	21.0
167.0	16.0
168.0	16.0
169.0	18.0
170.0	14.0
171.0	3.0
172.0	15.0
173.0	3.0
174.0	10.0
175.0	5.0
176.0	7.0
178.0	6.0
179.0	7.0
180.0	12.0
181.0	10.0
182.0	5.0
183.0	4.0
184.0	7.0
185.0	4.0
186.0	4.0
187.0	3.0
188.0	4.0
189.0	13.0
190.0	13.0
191.0	6.0
192.0	11.0
193.0	3.0
194.0	1.0
195.0	2.0
196.0	2.0
197.0	2.0
198.0	4.0
199.0	6.0
200.0	5.0
201.0	4.0
203.0	1.0
204.0	1.0
205.0	1.0
206.0	2.0
207.0	4.0
208.0	1.0
209.0	1.0
210.0	7.0
211.0	9.0
212.0	4.0
213.0	7.0
214.0	5.0
215.0	3.0
216.0	10.0
217.0	9.0
218.0	19.0
219.0	15.0
220.0	19.0
221.0	23.0
222.0	33.0
223.0	40.0
224.0	37.0
225.0	30.0
226.0	35.0
227.0	22.0
228.0	23.0
229.0	27.0
230.0	24.0
231.0	18.0
232.0	16.0
233.0	15.0
234.0	23.0
235.0	30.0
236.0	22.0
237.0	26.0
238.0	26.0
239.0	27.0
240.0	16.0
241.0	4.0
242.0	6.0
243.0	7.0
244.0	11.0
245.0	6.0
246.0	13.0
247.0	13.0
248.0	13.0
249.0	9.0
250.0	15.0
251.0	16.0
252.0	10.0
253.0	8.0
254.0	12.0
255.0	10.0
256.0	15.0
257.0	12.0
258.0	22.0
259.0	20.0
260.0	16.0
261.0	18.0
262.0	13.0
263.0	14.0
264.0	11.0
265.0	7.0
266.0	10.0
267.0	13.0
268.0	8.0
269.0	20.0
270.0	7.0
271.0	16.0
272.0	21.0
273.0	16.0
274.0	22.0
275.0	14.0
276.0	18.0
277.0	18.0
278.0	18.0
279.0	20.0
280.0	25.0
281.0	23.0
282.0	20.0
283.0	16.0
284.0	22.0
285.0	21.0
286.0	31.0
287.0	23.0
288.0	19.0
289.0	30.0
290.0	15.0
291.0	19.0
292.0	11.0
293.0	13.0
294.0	6.0
295.0	5.0
296.0	8.0
297.0	1.0
298.0	5.0
299.0	1.0
300.0	6.0
301.0	4.0
302.0	6.0
303.0	2.0
304.0	1.0
305.0	2.0
306.0	3.0
307.0	1.0
308.0	2.0
309.0	4.0
310.0	3.0
311.0	2.0
312.0	2.0
313.0	3.0
314.0	7.0
315.0	13.0
316.0	15.0
317.0	8.0
318.0	6.0
319.0	5.0
320.0	4.0
321.0	5.0
322.0	6.0
323.0	2.0
324.0	2.0
325.0	2.0
326.0	2.0
327.0	2.0
329.0	2.0
330.0	2.0
331.0	4.0
332.0	1.0
333.0	9.0
334.0	4.0
335.0	10.0
336.0	6.0
337.0	6.0
338.0	7.0
339.0	6.0
340.0	10.0
341.0	11.0
342.0	13.0
343.0	12.0
344.0	19.0
345.0	21.0
346.0	21.0
347.0	11.0
348.0	20.0
349.0	15.0
350.0	15.0
351.0	16.0
352.0	18.0
353.0	9.0
354.0	15.0
355.0	12.0
356.0	17.0
357.0	18.0
358.0	21.0
359.0	15.0
360.0	22.0
361.0	16.0
362.0	21.0
363.0	21.0
364.0	27.0
365.0	20.0
366.0	21.0
367.0	22.0
368.0	29.0
369.0	17.0
370.0	17.0
371.0	15.0
372.0	17.0
373.0	19.0
374.0	19.0
375.0	13.0
376.0	14.0
377.0	12.0
378.0	14.0
379.0	12.0
380.0	21.0
381.0	26.0
382.0	24.0
383.0	13.0
384.0	37.0
385.0	28.0
386.0	18.0
387.0	22.0
388.0	17.0
389.0	12.0
390.0	21.0
391.0	24.0
392.0	30.0
393.0	24.0
394.0	46.0
395.0	28.0
396.0	23.0
397.0	28.0
398.0	30.0
399.0	16.0
400.0	16.0
401.0	15.0
402.0	21.0
403.0	18.0
404.0	17.0
405.0	12.0
406.0	10.0
407.0	10.0
408.0	10.0
409.0	11.0
410.0	11.0
411.0	22.0
412.0	12.0
413.0	11.0
414.0	6.0
415.0	13.0
416.0	9.0
417.0	8.0
